strategy_id,adapter_file,adapter_class,catalog_wave_provenance_identity,catalog_provenance,response_shape,native_ticket_count,min_history,actual_information_sources_consumed,independent_information_source_families,model_transformation_type,portfolio_construction_behavior,shared_engine_library_dependencies,multi_source_internal_ensemble,technical_availability_status,frequency_gap_deviation_lineage,notes_caveats
legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac,src/lottolab/strategies/adapters/biglotto_wave1.py,BigLottoDynamicFrequencyAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE1_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/dynamic_frequency_predictor.py;full_strategy_catalog_id:legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE1_R1,SINGLE_TICKET,1,200,frequency;historical_feedback,historical_number_occurrence;historical_method_hit_feedback,self_tuned_window_selection,ranked_single_ticket,biglotto_wave1_dynamic_frequency_helpers,YES,TECHNICALLY_AVAILABLE,YES,Selects among five frequency windows using historical feedback; still one occurrence-count source family.
legacy_biglotto__hot_cooccurrence_analyzer__48121f27d7ee,src/lottolab/strategies/adapters/biglotto_wave1.py,BigLottoHotCooccurrenceAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE1_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/hot_cooccurrence_analyzer.py;legacy_symbol:analyze_and_recommend;full_strategy_catalog_id:legacy_biglotto__hot_cooccurrence_analyzer__48121f27d7ee;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE1_R1,SINGLE_TICKET,1,1,frequency;hot_cold;cooccurrence;pair_triple_structure,historical_number_occurrence;historical_cross_number_relationships,hot_filter;cooccurrence_weighting,ranked_single_ticket,biglotto_wave1_cooccurrence_helpers,YES,TECHNICALLY_AVAILABLE,YES,Combines marginal hotness with pair co-occurrence rules.
legacy_biglotto__predict_biglotto_echo_phase2__51c44b5c13d4,src/lottolab/strategies/adapters/biglotto_wave1.py,BigLottoEchoPhase2Adapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE1_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/predict_biglotto_echo_phase2.py;legacy_source:tools/predict_biglotto_echo_2bet.py;legacy_source:tools/predict_biglotto_echo_3bet.py;legacy_symbol:phase2_echo_2bet;legacy_symbol:phase2_echo_3bet;full_strategy_catalog_id:legacy_biglotto__predict_biglotto_echo_phase2__51c44b5c13d4;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE1_R1,PORTFOLIO,5,1,frequency;hot_cold;gap_recency;markov_sequence,historical_number_occurrence;historical_temporal_sequence,continuous_temperature;adaptive_echo_weight,five_ticket_2bet_plus_3bet_portfolio,biglotto_wave1_echo_helpers,YES,TECHNICALLY_AVAILABLE,YES,Adaptive echo variants are transformations of the same occurrence/lag history.
legacy_biglotto__high_prize_trend_optimizer__0fc72409150e,src/lottolab/strategies/adapters/biglotto_wave2.py,BigLottoHighPrizeTrendAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE2_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:ai_lab/scripts/high_prize_trend_optimizer.py;legacy_symbol:HighPrizeTrendOptimizer.predict;full_strategy_catalog_id:legacy_biglotto__high_prize_trend_optimizer__0fc72409150e;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE2_R1,PORTFOLIO,7,1,frequency;trend,historical_number_occurrence,exponential_decay;lambda_sweep,one_ticket_per_lambda_seven_ticket_portfolio,biglotto_wave2._high_prize_trend_predict,NO,TECHNICALLY_AVAILABLE,YES,"Seven lambda settings are model variants, not seven information sources."
legacy_biglotto__core_satellite__2e82891003b3,src/lottolab/strategies/adapters/biglotto_wave2.py,BigLottoCoreSatelliteAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE2_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/engine/core_satellite.py;legacy_symbol:CoreSatelliteGenerator.generate_from_history;full_strategy_catalog_id:legacy_biglotto__core_satellite__2e82891003b3;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE2_R1,PORTFOLIO,12,1,frequency;hot_cold;deviation,historical_number_occurrence,four_frequency_pool_rankings,core_satellite;diversification;twelve_ticket_portfolio,biglotto_wave2_core_satellite_helpers,YES,TECHNICALLY_AVAILABLE,YES,Four pool modes share one frequency table; construction drives most catalog differentiation.
legacy_biglotto__auto_discovery_biglotto__06bcb164db84,src/lottolab/strategies/adapters/biglotto_wave2.py,BigLottoAutoDiscoveryAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE2_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/auto_discovery_biglotto.py;legacy_symbol:build_methods;full_strategy_catalog_id:legacy_biglotto__auto_discovery_biglotto__06bcb164db84;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE2_R1,PORTFOLIO,54,50,frequency;gap_recency;hot_cold;deviation;markov_sequence;trend;zone_range;cooccurrence;pair_triple_structure;symbolic_temporal,historical_number_occurrence;historical_temporal_sequence;historical_cross_number_relationships;historical_within_draw_structure,conditional_entropy;mutual_information;ema;graph_rank;negative_exclusion;multi_window_grid,one_strategy_id;multi_source_internal_ensemble;fifty_four_native_tickets,biglotto_wave2_auto_discovery_30_function_family,YES,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,YES,"One strategy ID, 30 internal scoring functions, 54 method/window tickets; never count these as 30 production strategies."
legacy_biglotto__biglotto_2bet_final__7eaedb330a07,src/lottolab/strategies/adapters/biglotto_wave3.py,BigLottoTwoBetFinalAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE3_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/biglotto_2bet_final.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_symbol:BigLotto2BetOptimizerV3.predict_2bets_final;full_strategy_catalog_id:legacy_biglotto__biglotto_2bet_final__7eaedb330a07;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE3_R1,PORTFOLIO,2,1,frequency;deviation;markov_sequence;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;weighted_method_vote,overlapping_top_pool_two_ticket_portfolio;portfolio_optimization,unified_prediction_engine_family;biglotto_wave3_shared_helpers,YES,TECHNICALLY_AVAILABLE,YES,Different pool/slice rules wrap the same deviation/Markov/statistical feeder family.
legacy_biglotto__biglotto_2bet_optimizer__898ac9e38876,src/lottolab/strategies/adapters/biglotto_wave3.py,BigLottoTwoBetOptimizerAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE3_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/biglotto_2bet_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_symbol:BigLotto2BetOptimizer.predict_2bets;full_strategy_catalog_id:legacy_biglotto__biglotto_2bet_optimizer__898ac9e38876;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE3_R1,PORTFOLIO,2,1,frequency;deviation;markov_sequence;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;weighted_method_vote,overlapping_top_pool_two_ticket_portfolio;portfolio_optimization,unified_prediction_engine_family;biglotto_wave3_shared_helpers,YES,TECHNICALLY_AVAILABLE,YES,Different pool/slice rules wrap the same deviation/Markov/statistical feeder family.
legacy_biglotto__biglotto_2bet_optimizer_v2__783226366ac3,src/lottolab/strategies/adapters/biglotto_wave3.py,BigLottoTwoBetOptimizerV2Adapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE3_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/biglotto_2bet_optimizer_v2.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_symbol:BigLotto2BetOptimizerV2.predict_2bets_optimized;full_strategy_catalog_id:legacy_biglotto__biglotto_2bet_optimizer_v2__783226366ac3;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE3_R1,PORTFOLIO,2,1,frequency;deviation;markov_sequence;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;bayesian_transform;weighted_method_vote,overlapping_top_pool_two_ticket_portfolio;portfolio_optimization,unified_prediction_engine_family;biglotto_wave3_shared_helpers,YES,TECHNICALLY_AVAILABLE,YES,Adds Bayesian/frequency transforms but no new raw information beyond causal number history.
legacy_biglotto__biglotto_3bet_optimizer__2835d6cb20c5,src/lottolab/strategies/adapters/biglotto_wave4.py,BigLottoThreeBetOptimizerAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE4_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/biglotto_3bet_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:tools/negative_selector.py;legacy_symbol:BigLotto3BetOptimizer.predict_3bets_diversified;full_strategy_catalog_id:legacy_biglotto__biglotto_3bet_optimizer__2835d6cb20c5;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE4_R1,PORTFOLIO,3,1,frequency;deviation;markov_sequence;pair_triple_structure;hot_cold;gap_recency,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;weighted_method_vote;negative_exclusion,three_overlapping_top18_slices;portfolio_optimization,unified_prediction_engine_family;negative_selector_family,YES,TECHNICALLY_AVAILABLE,YES,Base N-bet optimizer reused by later CAG/DCB/ASM/ECP wrappers.
legacy_biglotto__biglotto_tme_optimizer__62c6cb676bad,src/lottolab/strategies/adapters/biglotto_wave4.py,BigLottoTMEOptimizerAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE4_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/biglotto_tme_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_symbol:BigLottoTMEOptimizer.predict_4bets;full_strategy_catalog_id:legacy_biglotto__biglotto_tme_optimizer__62c6cb676bad;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE4_R1,PORTFOLIO,4,1,frequency;deviation;markov_sequence;hot_cold;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;method_separation,one_ticket_per_method_four_ticket_portfolio,unified_prediction_engine_family,YES,TECHNICALLY_AVAILABLE,YES,Four tickets expose four transforms of the same historical draw stream.
legacy_biglotto__optimized_ensemble__e05e0fde22d7,src/lottolab/strategies/adapters/biglotto_wave4.py,BigLottoOptimizedEnsembleAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE4_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/optimized_ensemble.py;legacy_symbol:OptimizedEnsemblePredictor.predict;full_strategy_catalog_id:legacy_biglotto__optimized_ensemble__e05e0fde22d7;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE4_R1,SINGLE_TICKET,1,1,frequency;trend;gap_recency;symbolic_temporal,historical_number_occurrence;historical_state_or_regime_sequence,momentum;entropy;lag_reversion;roi_weighted_ensemble,ranked_single_ticket,biglotto_wave4_optimized_ensemble_helpers,YES,TECHNICALLY_AVAILABLE,YES,"Distinct transform stack, but all inputs remain the same historical number stream."
legacy_biglotto__predict_biglotto_115000007_2bets__3dc7842c0511,src/lottolab/strategies/adapters/biglotto_wave4.py,BigLottoTwoBetElitePredictorAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE4_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/predict_biglotto_115000007_2bets.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:tools/negative_selector.py;legacy_symbol:BigLotto2BetOptimizer.predict_2bets;full_strategy_catalog_id:legacy_biglotto__predict_biglotto_115000007_2bets__3dc7842c0511;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE4_R1,PORTFOLIO,2,1,frequency;deviation;markov_sequence;zone_range;hot_cold;gap_recency;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;weighted_method_vote;negative_exclusion,disjoint_top20_slices;portfolio_optimization,unified_prediction_engine_family;negative_selector_family,YES,TECHNICALLY_AVAILABLE,YES,A five-engine wrapper plus kill filtering; mostly shared-engine lineage.
legacy_biglotto__predict_biglotto_6bets_cluster__1fd9e8a7ae2a,src/lottolab/strategies/adapters/biglotto_wave5.py,BigLottoSixBetClusterAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE5_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/predict_biglotto_6bets_cluster.py;legacy_source_sha256:1fd9e8a7ae2ae9f19b97cb68cde009bce3962d8344a24f9bf07e15cc803abde3;legacy_symbol:BigLottoClusterPivotPredictor.generate_bets;full_strategy_catalog_id:legacy_biglotto__predict_biglotto_6bets_cluster__1fd9e8a7ae2a;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE5_R1,PORTFOLIO,6,1,cooccurrence;pair_triple_structure,historical_cross_number_relationships,cluster_pivot;anchor_expansion,multi_anchor_diversified_cluster_portfolio,biglotto_wave5_cluster_helpers,NO,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,NO,Six- and seven-ticket IDs share one Cluster-Pivot producer; ticket count is the main difference.
legacy_biglotto__predict_biglotto_7bets_cluster__8f55b5d94669,src/lottolab/strategies/adapters/biglotto_wave5.py,BigLottoSevenBetClusterAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE5_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/predict_biglotto_7bets_cluster.py;legacy_source_sha256:8f55b5d94669543524eef58d65598213097357925a8f982c84ae7614fa85a735;legacy_symbol:BigLottoClusterPivotPredictor.generate_bets;full_strategy_catalog_id:legacy_biglotto__predict_biglotto_7bets_cluster__8f55b5d94669;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE5_R1,PORTFOLIO,7,1,cooccurrence;pair_triple_structure,historical_cross_number_relationships,cluster_pivot;anchor_expansion,multi_anchor_diversified_cluster_portfolio,biglotto_wave5_cluster_helpers,NO,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,NO,Six- and seven-ticket IDs share one Cluster-Pivot producer; ticket count is the main difference.
legacy_biglotto__predict_biglotto_echo_2bet__59c20b25b1fa,src/lottolab/strategies/adapters/biglotto_wave5.py,BigLottoEchoTwoBetAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE5_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/predict_biglotto_echo_2bet.py;legacy_source_sha256:59c20b25b1fa59ef9edad2a6a6c031321bfbafea7752351c692ab5cfa2fa6620;legacy_symbol:echo_aware_deviation_2bet;full_strategy_catalog_id:legacy_biglotto__predict_biglotto_echo_2bet__59c20b25b1fa;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE5_R1,PORTFOLIO,2,1,frequency;hot_cold;gap_recency;markov_sequence,historical_number_occurrence;historical_temporal_sequence,temperature_score;fixed_echo_weight,hot_then_disjoint_cold_two_ticket_portfolio,biglotto_wave1_echo_helpers;biglotto_wave5_echo_wrapper,YES,TECHNICALLY_AVAILABLE,YES,A fixed-weight sibling of the adaptive echo family.
legacy_biglotto__predict_biglotto_elite7__eb46a9856446,src/lottolab/strategies/adapters/biglotto_wave5.py,BigLottoEliteSevenAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE5_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/predict_biglotto_elite7.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:eb46a985644626a796640ef0fd9913c340f4c9780a694824029f5083ed1b833a;legacy_symbol:predict_7bet_optimized;full_strategy_catalog_id:legacy_biglotto__predict_biglotto_elite7__eb46a9856446;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE5_R1,PORTFOLIO,7,1,frequency;deviation;markov_sequence;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;multi_window_sweep;consensus_ensemble,six_method_window_tickets_plus_consensus,unified_prediction_engine_family;biglotto_wave5_wrapper,YES,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,YES,Six Unified method/window variants plus one consensus ticket.
legacy_biglotto__research_variant_history__149648f9fffc,src/lottolab/strategies/adapters/biglotto_wave5.py,BigLottoVariantHistoryAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE5_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/research_variant_history.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:149648f9fffcd0e6e9b5f89c2ab58ce5c1171ad75a5b7ed9f336469e710e8d68;legacy_symbol:analyze_variants;full_strategy_catalog_id:legacy_biglotto__research_variant_history__149648f9fffc;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE5_R1,PORTFOLIO,11,20,frequency;deviation;markov_sequence;zone_range;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;multi_window_sweep,eleven_method_window_variant_portfolio,unified_prediction_engine_family;biglotto_wave5_wrapper,YES,TECHNICALLY_AVAILABLE,YES,Eleven transforms/windows; no independent external information source.
legacy_biglotto__auto_optimizer_alpha__7eaa9572e384,src/lottolab/strategies/adapters/biglotto_wave6.py,BigLottoAutoOptimizerAlphaAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE6_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/auto_optimizer_alpha.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:7eaa9572e3848fdf8fbcb66dbade25f653bf25a7fe7c4be95b6e9d2f8df1d61d;legacy_symbol:AutoOptimizer.generate_strategy_space;full_strategy_catalog_id:legacy_biglotto__auto_optimizer_alpha__7eaa9572e384;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE6_R1,PORTFOLIO,25,1,frequency;deviation;trend;zone_range,historical_number_occurrence;historical_number_occurrence_time_weighting,bayesian_transform;five_method_five_window_grid,twenty_five_method_window_ticket_portfolio,unified_prediction_engine_family,YES,TECHNICALLY_AVAILABLE,YES,Twenty-five tickets are a method/window grid over four occurrence-derived dimensions.
