condition,model_variant,window,draw_start,draw_end,target_count,tickets_per_target,m2_plus_hits,m2_plus_rate,m3_plus_hits,m3_plus_rate,average_matched_numbers,delta_m2_plus_rate_vs_same_window_baseline,selected_portfolio_counts,notes
STALE_PLACEBO,state_amount_bucket_stale,COMMON_DEVELOPMENT_BENCHMARK,113000006,115000069,300,2,92,0.3067,9,0.0300,0.7400,0.0433,"{""DEVIATION_2"": 57, ""HORIZON_MINIMAX_2"": 126, ""ZONE_SPLIT_2_OF_3"": 117}",Same selector with 8-draw stale state+amount pairs.
STALE_PLACEBO,state_amount_bucket_stale,DEV_W1,113000006,113000080,75,2,29,0.3867,4,0.0533,0.8400,0.0667,"{""DEVIATION_2"": 18, ""HORIZON_MINIMAX_2"": 36, ""ZONE_SPLIT_2_OF_3"": 21}",Same selector with 8-draw stale state+amount pairs.
STALE_PLACEBO,state_amount_bucket_stale,DEV_W2,113000081,114000037,75,2,17,0.2267,3,0.0400,0.6533,0.0000,"{""DEVIATION_2"": 13, ""HORIZON_MINIMAX_2"": 25, ""ZONE_SPLIT_2_OF_3"": 37}",Same selector with 8-draw stale state+amount pairs.
STALE_PLACEBO,state_amount_bucket_stale,DEV_W3,114000038,114000112,75,2,25,0.3333,1,0.0133,0.7267,0.1067,"{""DEVIATION_2"": 8, ""HORIZON_MINIMAX_2"": 27, ""ZONE_SPLIT_2_OF_3"": 40}",Same selector with 8-draw stale state+amount pairs.
STALE_PLACEBO,state_amount_bucket_stale,DEV_W4,114000113,115000069,75,2,21,0.2800,1,0.0133,0.7400,0.0000,"{""DEVIATION_2"": 18, ""HORIZON_MINIMAX_2"": 38, ""ZONE_SPLIT_2_OF_3"": 19}",Same selector with 8-draw stale state+amount pairs.
SHUFFLED_PLACEBO,state_amount_bucket_shuffled,COMMON_DEVELOPMENT_BENCHMARK,113000006,115000069,300,2,92,0.3067,8,0.0267,0.7683,0.0433,"{""DEVIATION_2"": 215, ""HORIZON_MINIMAX_2"": 22, ""ZONE_SPLIT_2_OF_3"": 63}",Same selector with deterministic target-shuffled feature pairs.
SHUFFLED_PLACEBO,state_amount_bucket_shuffled,DEV_W1,113000006,113000080,75,2,18,0.2400,3,0.0400,0.7133,-0.0800,"{""DEVIATION_2"": 29, ""HORIZON_MINIMAX_2"": 21, ""ZONE_SPLIT_2_OF_3"": 25}",Same selector with deterministic target-shuffled feature pairs.
SHUFFLED_PLACEBO,state_amount_bucket_shuffled,DEV_W2,113000081,114000037,75,2,28,0.3733,2,0.0267,0.8200,0.1467,"{""DEVIATION_2"": 64, ""HORIZON_MINIMAX_2"": 1, ""ZONE_SPLIT_2_OF_3"": 10}",Same selector with deterministic target-shuffled feature pairs.
SHUFFLED_PLACEBO,state_amount_bucket_shuffled,DEV_W3,114000038,114000112,75,2,22,0.2933,1,0.0133,0.7933,0.0667,"{""DEVIATION_2"": 62, ""ZONE_SPLIT_2_OF_3"": 13}",Same selector with deterministic target-shuffled feature pairs.
SHUFFLED_PLACEBO,state_amount_bucket_shuffled,DEV_W4,114000113,115000069,75,2,24,0.3200,2,0.0267,0.7467,0.0400,"{""DEVIATION_2"": 60, ""ZONE_SPLIT_2_OF_3"": 15}",Same selector with deterministic target-shuffled feature pairs.
ERA_CONTROL,calendar_year_control,COMMON_DEVELOPMENT_BENCHMARK,113000006,115000069,300,2,104,0.3467,11,0.0367,0.7967,0.0833,"{""DEVIATION_2"": 232, ""HORIZON_MINIMAX_2"": 67, ""ZONE_SPLIT_2_OF_3"": 1}",Same selector keyed only by calendar year as a recent-era control.
ERA_CONTROL,calendar_year_control,DEV_W1,113000006,113000080,75,2,26,0.3467,5,0.0667,0.8000,0.0267,"{""DEVIATION_2"": 56, ""HORIZON_MINIMAX_2"": 19}",Same selector keyed only by calendar year as a recent-era control.
ERA_CONTROL,calendar_year_control,DEV_W2,113000081,114000037,75,2,29,0.3867,4,0.0533,0.8067,0.1600,"{""DEVIATION_2"": 51, ""HORIZON_MINIMAX_2"": 24}",Same selector keyed only by calendar year as a recent-era control.
ERA_CONTROL,calendar_year_control,DEV_W3,114000038,114000112,75,2,26,0.3467,1,0.0133,0.8467,0.1200,"{""DEVIATION_2"": 75}",Same selector keyed only by calendar year as a recent-era control.
ERA_CONTROL,calendar_year_control,DEV_W4,114000113,115000069,75,2,23,0.3067,1,0.0133,0.7333,0.0267,"{""DEVIATION_2"": 50, ""HORIZON_MINIMAX_2"": 24, ""ZONE_SPLIT_2_OF_3"": 1}",Same selector keyed only by calendar year as a recent-era control.
