target_draw,target_date,strictly_prior_source_draw,strictly_prior_source_date,pre_draw_rollover_amount,pre_draw_rollover_state,prior_jackpot_winner_count,prior_jackpot_prize,prior_jackpot_last_prize,prior_jackpot_per_prize,target_year,development_window
113000044,2024-04-16,113000043,2024-04-12,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2024,DEV_W1
113000045,2024-04-19,113000044,2024-04-16,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2024,DEV_W1
113000046,2024-04-23,113000045,2024-04-19,21265896,ROLLOVER,0,21265896,0,0,2024,DEV_W1
113000047,2024-04-26,113000046,2024-04-23,43687431,ROLLOVER,0,22421535,21265896,0,2024,DEV_W1
113000048,2024-04-30,113000047,2024-04-26,63330006,ROLLOVER,0,19642575,43687431,0,2024,DEV_W1
113000049,2024-05-03,113000048,2024-04-30,83355652,ROLLOVER,0,20025646,63330006,0,2024,DEV_W1
113000050,2024-05-07,113000049,2024-05-03,103208865,ROLLOVER,0,19853213,83355652,0,2024,DEV_W1
113000051,2024-05-10,113000050,2024-05-07,122222385,ROLLOVER,0,19013520,103208865,0,2024,DEV_W1
113000052,2024-05-14,113000051,2024-05-10,146518168,ROLLOVER,0,24295783,122222385,0,2024,DEV_W1
113000053,2024-05-17,113000052,2024-05-14,170076954,ROLLOVER,0,23558786,146518168,0,2024,DEV_W1
113000054,2024-05-21,113000053,2024-05-17,,NO_ROLLOVER_RESET,1,27346763,170076954,197423717,2024,DEV_W1
113000055,2024-05-24,113000054,2024-05-21,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2024,DEV_W1
113000056,2024-05-28,113000055,2024-05-24,31459463,ROLLOVER,0,31459463,0,0,2024,DEV_W1
113000057,2024-05-31,113000056,2024-05-28,,NO_ROLLOVER_RESET,1,68540537,31459463,100000000,2024,DEV_W1
113000058,2024-06-04,113000057,2024-05-31,28762467,ROLLOVER,0,28762467,0,0,2024,DEV_W1
113000059,2024-06-07,113000058,2024-06-04,59114386,ROLLOVER,0,30351919,28762467,0,2024,DEV_W1
113000060,2024-06-11,113000059,2024-06-07,,NO_ROLLOVER_RESET,1,40885614,59114386,100000000,2024,DEV_W1
113000061,2024-06-14,113000060,2024-06-11,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2024,DEV_W1
113000062,2024-06-18,113000061,2024-06-14,26998227,ROLLOVER,0,26998227,0,0,2024,DEV_W1
113000063,2024-06-21,113000062,2024-06-18,53622934,ROLLOVER,0,26624707,26998227,0,2024,DEV_W1
113000064,2024-06-25,113000063,2024-06-21,,NO_ROLLOVER_RESET,1,46377066,53622934,100000000,2024,DEV_W1
113000065,2024-06-28,113000064,2024-06-25,22352222,ROLLOVER,0,22352222,0,0,2024,DEV_W1
113000066,2024-07-02,113000065,2024-06-28,46777630,ROLLOVER,0,24425408,22352222,0,2024,DEV_W1
113000067,2024-07-05,113000066,2024-07-02,73856316,ROLLOVER,0,27078686,46777630,0,2024,DEV_W1
113000068,2024-07-09,113000067,2024-07-05,101893447,ROLLOVER,0,28037131,73856316,0,2024,DEV_W1
113000069,2024-07-12,113000068,2024-07-09,124878496,ROLLOVER,0,22985049,101893447,0,2024,DEV_W1
113000070,2024-07-16,113000069,2024-07-12,148996365,ROLLOVER,0,24117869,124878496,0,2024,DEV_W1
113000071,2024-07-19,113000070,2024-07-16,170345317,ROLLOVER,0,21348952,148996365,0,2024,DEV_W1
113000072,2024-07-23,113000071,2024-07-19,193140293,ROLLOVER,0,22794976,170345317,0,2024,DEV_W1
113000073,2024-07-26,113000072,2024-07-23,213960220,ROLLOVER,0,20819927,193140293,0,2024,DEV_W1
113000074,2024-07-30,113000073,2024-07-26,,NO_ROLLOVER_RESET,1,19765358,213960220,233725578,2024,DEV_W1
113000075,2024-08-02,113000074,2024-07-30,21443478,ROLLOVER,0,21443478,0,0,2024,DEV_W1
113000076,2024-08-06,113000075,2024-08-02,38580038,ROLLOVER,0,17136560,21443478,0,2024,DEV_W1
113000077,2024-08-09,113000076,2024-08-06,60576793,ROLLOVER,0,21996755,38580038,0,2024,DEV_W1
113000078,2024-08-13,113000077,2024-08-09,85049886,ROLLOVER,0,24473093,60576793,0,2024,DEV_W1
113000079,2024-08-16,113000078,2024-08-13,106114003,ROLLOVER,0,21064117,85049886,0,2024,DEV_W1
113000080,2024-08-20,113000079,2024-08-16,128514638,ROLLOVER,0,22400635,106114003,0,2024,DEV_W1
113000081,2024-08-23,113000080,2024-08-20,150579506,ROLLOVER,0,22064868,128514638,0,2024,DEV_W2
113000082,2024-08-27,113000081,2024-08-23,,NO_ROLLOVER_RESET,1,21161697,150579506,171741203,2024,DEV_W2
113000083,2024-08-30,113000082,2024-08-27,21356568,ROLLOVER,0,21356568,0,0,2024,DEV_W2
113000084,2024-09-03,113000083,2024-08-30,41727752,ROLLOVER,0,20371184,21356568,0,2024,DEV_W2
113000085,2024-09-06,113000084,2024-09-03,70486339,ROLLOVER,0,28758587,41727752,0,2024,DEV_W2
113000086,2024-09-10,113000085,2024-09-06,104369545,ROLLOVER,0,33883206,70486339,0,2024,DEV_W2
113000087,2024-09-13,113000086,2024-09-10,138311322,ROLLOVER,0,33941777,104369545,0,2024,DEV_W2
113000088,2024-09-17,113000087,2024-09-13,172773881,ROLLOVER,0,34462559,138311322,0,2024,DEV_W2
113000089,2024-09-20,113000088,2024-09-17,219657485,ROLLOVER,0,46883604,172773881,0,2024,DEV_W2
113000090,2024-09-24,113000089,2024-09-20,253099052,ROLLOVER,0,33441567,219657485,0,2024,DEV_W2
113000091,2024-09-27,113000090,2024-09-24,289031192,ROLLOVER,0,35932140,253099052,0,2024,DEV_W2
113000092,2024-10-01,113000091,2024-09-27,326822922,ROLLOVER,0,37791730,289031192,0,2024,DEV_W2
113000093,2024-10-04,113000092,2024-10-01,359214689,ROLLOVER,0,32391767,326822922,0,2024,DEV_W2
113000094,2024-10-08,113000093,2024-10-04,,NO_ROLLOVER_RESET,1,35616913,359214689,394831602,2024,DEV_W2
113000095,2024-10-11,113000094,2024-10-08,25461282,ROLLOVER,0,25461282,0,0,2024,DEV_W2
113000096,2024-10-15,113000095,2024-10-11,47067081,ROLLOVER,0,21605799,25461282,0,2024,DEV_W2
113000097,2024-10-18,113000096,2024-10-15,72550893,ROLLOVER,0,25483812,47067081,0,2024,DEV_W2
113000098,2024-10-22,113000097,2024-10-18,102427579,ROLLOVER,0,29876686,72550893,0,2024,DEV_W2
113000099,2024-10-25,113000098,2024-10-22,126202422,ROLLOVER,0,23774843,102427579,0,2024,DEV_W2
113000100,2024-10-29,113000099,2024-10-25,147856657,ROLLOVER,0,21654235,126202422,0,2024,DEV_W2
113000101,2024-11-01,113000100,2024-10-29,173522748,ROLLOVER,0,25666091,147856657,0,2024,DEV_W2
113000102,2024-11-05,113000101,2024-11-01,193271145,ROLLOVER,0,19748397,173522748,0,2024,DEV_W2
113000103,2024-11-08,113000102,2024-11-05,222560259,ROLLOVER,0,29289114,193271145,0,2024,DEV_W2
113000104,2024-11-12,113000103,2024-11-08,250554544,ROLLOVER,0,27994285,222560259,0,2024,DEV_W2
113000105,2024-11-15,113000104,2024-11-12,,NO_ROLLOVER_RESET,1,29419064,250554544,279973608,2024,DEV_W2
113000106,2024-11-19,113000105,2024-11-15,23978000,ROLLOVER,0,23978000,0,0,2024,DEV_W2
113000107,2024-11-22,113000106,2024-11-19,41246829,ROLLOVER,0,17268829,23978000,0,2024,DEV_W2
113000108,2024-11-26,113000107,2024-11-22,62771068,ROLLOVER,0,21524239,41246829,0,2024,DEV_W2
113000109,2024-11-29,113000108,2024-11-26,,NO_ROLLOVER_RESET,1,37228932,62771068,100000000,2024,DEV_W2
113000110,2024-12-03,113000109,2024-11-29,21504470,ROLLOVER,0,21504470,0,0,2024,DEV_W2
113000111,2024-12-06,113000110,2024-12-03,,NO_ROLLOVER_RESET,1,78495530,21504470,100000000,2024,DEV_W2
113000112,2024-12-10,113000111,2024-12-06,20928400,ROLLOVER,0,20928400,0,0,2024,DEV_W2
113000113,2024-12-13,113000112,2024-12-10,41246487,ROLLOVER,0,20318087,20928400,0,2024,DEV_W2
113000114,2024-12-17,113000113,2024-12-13,59448030,ROLLOVER,0,18201543,41246487,0,2024,DEV_W2
113000115,2024-12-20,113000114,2024-12-17,80528629,ROLLOVER,0,21080599,59448030,0,2024,DEV_W2
113000116,2024-12-24,113000115,2024-12-20,102112905,ROLLOVER,0,21584276,80528629,0,2024,DEV_W2
113000117,2024-12-27,113000116,2024-12-24,121643615,ROLLOVER,0,19530710,102112905,0,2024,DEV_W2
113000118,2024-12-31,113000117,2024-12-27,147601866,ROLLOVER,0,25958251,121643615,0,2024,DEV_W2
114000001,2025-01-03,113000118,2024-12-31,178249392,ROLLOVER,0,30647526,147601866,0,2025,DEV_W2
114000002,2025-01-07,114000001,2025-01-03,203695189,ROLLOVER,0,25445797,178249392,0,2025,DEV_W2
114000003,2025-01-10,114000002,2025-01-07,229675544,ROLLOVER,0,25980355,203695189,0,2025,DEV_W2
114000004,2025-01-14,114000003,2025-01-10,261390293,ROLLOVER,0,31714749,229675544,0,2025,DEV_W2
114000005,2025-01-17,114000004,2025-01-14,294412621,ROLLOVER,0,33022328,261390293,0,2025,DEV_W2
114000006,2025-01-21,114000005,2025-01-17,328862802,ROLLOVER,0,34450181,294412621,0,2025,DEV_W2
114000007,2025-01-24,114000006,2025-01-21,363744562,ROLLOVER,0,34881760,328862802,0,2025,DEV_W2
114000008,2025-01-25,114000007,2025-01-24,,NO_ROLLOVER_RESET,1,68601380,363744562,432345942,2025,DEV_W2
114000009,2025-01-26,114000008,2025-01-25,37742812,ROLLOVER,0,37742812,0,0,2025,DEV_W2
114000010,2025-01-27,114000009,2025-01-26,,NO_ROLLOVER_RESET,1,62257188,37742812,100000000,2025,DEV_W2
114000011,2025-01-28,114000010,2025-01-27,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2025,DEV_W2
114000012,2025-01-29,114000011,2025-01-28,62062916,ROLLOVER,0,62062916,0,0,2025,DEV_W2
114000013,2025-01-30,114000012,2025-01-29,129681063,ROLLOVER,0,67618147,62062916,0,2025,DEV_W2
114000014,2025-01-31,114000013,2025-01-30,,NO_ROLLOVER_RESET,2,57228875,129681063,93454969,2025,DEV_W2
114000015,2025-02-01,114000014,2025-01-31,56985234,ROLLOVER,0,56985234,0,0,2025,DEV_W2
114000016,2025-02-02,114000015,2025-02-01,108053531,ROLLOVER,0,51068297,56985234,0,2025,DEV_W2
114000017,2025-02-03,114000016,2025-02-02,,NO_ROLLOVER_RESET,1,51552986,108053531,159606517,2025,DEV_W2
114000018,2025-02-04,114000017,2025-02-03,44767096,ROLLOVER,0,44767096,0,0,2025,DEV_W2
114000019,2025-02-05,114000018,2025-02-04,89887350,ROLLOVER,0,45120254,44767096,0,2025,DEV_W2
114000020,2025-02-06,114000019,2025-02-05,129814284,ROLLOVER,0,39926934,89887350,0,2025,DEV_W2
114000021,2025-02-07,114000020,2025-02-06,166831153,ROLLOVER,0,37016869,129814284,0,2025,DEV_W2
114000022,2025-02-08,114000021,2025-02-07,210245173,ROLLOVER,0,43414020,166831153,0,2025,DEV_W2
114000023,2025-02-09,114000022,2025-02-08,246017495,ROLLOVER,0,35772322,210245173,0,2025,DEV_W2
114000024,2025-02-10,114000023,2025-02-09,280155833,ROLLOVER,0,34138338,246017495,0,2025,DEV_W2
114000025,2025-02-11,114000024,2025-02-10,323041488,ROLLOVER,0,42885655,280155833,0,2025,DEV_W2
114000026,2025-02-12,114000025,2025-02-11,366856134,ROLLOVER,0,43814646,323041488,0,2025,DEV_W2
114000027,2025-02-14,114000026,2025-02-12,428684475,ROLLOVER,0,61828341,366856134,0,2025,DEV_W2
114000028,2025-02-18,114000027,2025-02-14,,NO_ROLLOVER_RESET,1,43566032,428684475,472250507,2025,DEV_W2
114000029,2025-02-21,114000028,2025-02-18,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2025,DEV_W2
114000030,2025-02-25,114000029,2025-02-21,25136745,ROLLOVER,0,25136745,0,0,2025,DEV_W2
114000031,2025-02-28,114000030,2025-02-25,55693487,ROLLOVER,0,30556742,25136745,0,2025,DEV_W2
114000032,2025-03-04,114000031,2025-02-28,77395941,ROLLOVER,0,21702454,55693487,0,2025,DEV_W2
114000033,2025-03-07,114000032,2025-03-04,101718600,ROLLOVER,0,24322659,77395941,0,2025,DEV_W2
114000034,2025-03-11,114000033,2025-03-07,123266314,ROLLOVER,0,21547714,101718600,0,2025,DEV_W2
114000035,2025-03-14,114000034,2025-03-11,149314860,ROLLOVER,0,26048546,123266314,0,2025,DEV_W2
114000036,2025-03-18,114000035,2025-03-14,172809198,ROLLOVER,0,23494338,149314860,0,2025,DEV_W2
114000037,2025-03-21,114000036,2025-03-18,,NO_ROLLOVER_RESET,1,22076797,172809198,194885995,2025,DEV_W2
114000038,2025-03-25,114000037,2025-03-21,25737405,ROLLOVER,0,25737405,0,0,2025,DEV_W3
114000039,2025-03-28,114000038,2025-03-25,51946195,ROLLOVER,0,26208790,25737405,0,2025,DEV_W3
114000040,2025-04-01,114000039,2025-03-28,69349793,ROLLOVER,0,17403598,51946195,0,2025,DEV_W3
114000041,2025-04-04,114000040,2025-04-01,88822808,ROLLOVER,0,19473015,69349793,0,2025,DEV_W3
114000042,2025-04-08,114000041,2025-04-04,111692335,ROLLOVER,0,22869527,88822808,0,2025,DEV_W3
114000043,2025-04-11,114000042,2025-04-08,134928776,ROLLOVER,0,23236441,111692335,0,2025,DEV_W3
114000044,2025-04-15,114000043,2025-04-11,,NO_ROLLOVER_RESET,1,18392409,134928776,153321185,2025,DEV_W3
114000045,2025-04-18,114000044,2025-04-15,23844635,ROLLOVER,0,23844635,0,0,2025,DEV_W3
114000046,2025-04-22,114000045,2025-04-18,40602289,ROLLOVER,0,16757654,23844635,0,2025,DEV_W3
114000047,2025-04-25,114000046,2025-04-22,59770172,ROLLOVER,0,19167883,40602289,0,2025,DEV_W3
114000048,2025-04-29,114000047,2025-04-25,80647693,ROLLOVER,0,20877521,59770172,0,2025,DEV_W3
114000049,2025-05-02,114000048,2025-04-29,,NO_ROLLOVER_RESET,1,19352307,80647693,100000000,2025,DEV_W3
114000050,2025-05-06,114000049,2025-05-02,22272833,ROLLOVER,0,22272833,0,0,2025,DEV_W3
114000051,2025-05-09,114000050,2025-05-06,,NO_ROLLOVER_RESET,1,77727167,22272833,100000000,2025,DEV_W3
114000052,2025-05-13,114000051,2025-05-09,21554805,ROLLOVER,0,21554805,0,0,2025,DEV_W3
114000053,2025-05-16,114000052,2025-05-13,44284362,ROLLOVER,0,22729557,21554805,0,2025,DEV_W3
114000054,2025-05-20,114000053,2025-05-16,65223098,ROLLOVER,0,20938736,44284362,0,2025,DEV_W3
114000055,2025-05-23,114000054,2025-05-20,92333173,ROLLOVER,0,27110075,65223098,0,2025,DEV_W3
114000056,2025-05-27,114000055,2025-05-23,121280665,ROLLOVER,0,28947492,92333173,0,2025,DEV_W3
114000057,2025-05-30,114000056,2025-05-27,155292851,ROLLOVER,0,34012186,121280665,0,2025,DEV_W3
114000058,2025-06-03,114000057,2025-05-30,,NO_ROLLOVER_RESET,1,30882669,155292851,186175520,2025,DEV_W3
114000059,2025-06-06,114000058,2025-06-03,31845378,ROLLOVER,0,31845378,0,0,2025,DEV_W3
114000060,2025-06-10,114000059,2025-06-06,60042672,ROLLOVER,0,28197294,31845378,0,2025,DEV_W3
114000061,2025-06-13,114000060,2025-06-10,85324157,ROLLOVER,0,25281485,60042672,0,2025,DEV_W3
114000062,2025-06-17,114000061,2025-06-13,107743091,ROLLOVER,0,22418934,85324157,0,2025,DEV_W3
114000063,2025-06-20,114000062,2025-06-17,138256137,ROLLOVER,0,30513046,107743091,0,2025,DEV_W3
114000064,2025-06-24,114000063,2025-06-20,170348844,ROLLOVER,0,32092707,138256137,0,2025,DEV_W3
114000065,2025-06-27,114000064,2025-06-24,202066981,ROLLOVER,0,31718137,170348844,0,2025,DEV_W3
114000066,2025-07-01,114000065,2025-06-27,233429635,ROLLOVER,0,31362654,202066981,0,2025,DEV_W3
114000067,2025-07-04,114000066,2025-07-01,264386573,ROLLOVER,0,30956938,233429635,0,2025,DEV_W3
114000068,2025-07-08,114000067,2025-07-04,299539966,ROLLOVER,0,35153393,264386573,0,2025,DEV_W3
114000069,2025-07-11,114000068,2025-07-08,329486979,ROLLOVER,0,26947013,302539966,0,2025,DEV_W3
114000070,2025-07-15,114000069,2025-07-11,367005665,ROLLOVER,0,37518686,329486979,0,2025,DEV_W3
114000071,2025-07-18,114000070,2025-07-15,410732240,ROLLOVER,0,43726575,367005665,0,2025,DEV_W3
114000072,2025-07-22,114000071,2025-07-18,451730928,ROLLOVER,0,40998688,410732240,0,2025,DEV_W3
114000073,2025-07-25,114000072,2025-07-22,490952646,ROLLOVER,0,39221718,451730928,0,2025,DEV_W3
114000074,2025-07-29,114000073,2025-07-25,540132303,ROLLOVER,0,49179657,490952646,0,2025,DEV_W3
114000075,2025-08-01,114000074,2025-07-29,,NO_ROLLOVER_RESET,1,57045664,540132303,597177967,2025,DEV_W3
114000076,2025-08-05,114000075,2025-08-01,23630710,ROLLOVER,0,23630710,0,0,2025,DEV_W3
114000077,2025-08-08,114000076,2025-08-05,46952769,ROLLOVER,0,23322059,23630710,0,2025,DEV_W3
114000078,2025-08-12,114000077,2025-08-08,69163594,ROLLOVER,0,22210825,46952769,0,2025,DEV_W3
114000079,2025-08-15,114000078,2025-08-12,88579130,ROLLOVER,0,19415536,69163594,0,2025,DEV_W3
114000080,2025-08-19,114000079,2025-08-15,109216443,ROLLOVER,0,20637313,88579130,0,2025,DEV_W3
114000081,2025-08-22,114000080,2025-08-19,133149376,ROLLOVER,0,23932933,109216443,0,2025,DEV_W3
114000082,2025-08-26,114000081,2025-08-22,159204213,ROLLOVER,0,26054837,133149376,0,2025,DEV_W3
114000083,2025-08-29,114000082,2025-08-26,182439024,ROLLOVER,0,23234811,159204213,0,2025,DEV_W3
114000084,2025-09-02,114000083,2025-08-29,207533795,ROLLOVER,0,25094771,182439024,0,2025,DEV_W3
114000085,2025-09-05,114000084,2025-09-02,228744574,ROLLOVER,0,21210779,207533795,0,2025,DEV_W3
114000086,2025-09-09,114000085,2025-09-05,256738285,ROLLOVER,0,27993711,228744574,0,2025,DEV_W3
114000087,2025-09-12,114000086,2025-09-09,287756438,ROLLOVER,0,31018153,256738285,0,2025,DEV_W3
114000088,2025-09-16,114000087,2025-09-12,,NO_ROLLOVER_RESET,1,27468284,287756438,315224722,2025,DEV_W3
114000089,2025-09-19,114000088,2025-09-16,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2025,DEV_W3
114000090,2025-09-23,114000089,2025-09-19,29541333,ROLLOVER,0,29541333,0,0,2025,DEV_W3
114000091,2025-09-26,114000090,2025-09-23,57555209,ROLLOVER,0,28013876,29541333,0,2025,DEV_W3
114000092,2025-09-30,114000091,2025-09-26,89416518,ROLLOVER,0,31861309,57555209,0,2025,DEV_W3
114000093,2025-10-03,114000092,2025-09-30,125229798,ROLLOVER,0,35813280,89416518,0,2025,DEV_W3
114000094,2025-10-07,114000093,2025-10-03,163198162,ROLLOVER,0,37968364,125229798,0,2025,DEV_W3
114000095,2025-10-10,114000094,2025-10-07,203557318,ROLLOVER,0,40359156,163198162,0,2025,DEV_W3
114000096,2025-10-14,114000095,2025-10-10,241472668,ROLLOVER,0,37915350,203557318,0,2025,DEV_W3
114000097,2025-10-17,114000096,2025-10-14,278949416,ROLLOVER,0,37476748,241472668,0,2025,DEV_W3
114000098,2025-10-21,114000097,2025-10-17,318624883,ROLLOVER,0,39675467,278949416,0,2025,DEV_W3
114000099,2025-10-24,114000098,2025-10-21,355747634,ROLLOVER,0,37122751,318624883,0,2025,DEV_W3
114000100,2025-10-28,114000099,2025-10-24,393215946,ROLLOVER,0,37468312,355747634,0,2025,DEV_W3
114000101,2025-10-31,114000100,2025-10-28,426604332,ROLLOVER,0,33388386,393215946,0,2025,DEV_W3
114000102,2025-11-04,114000101,2025-10-31,463173074,ROLLOVER,0,36568742,426604332,0,2025,DEV_W3
114000103,2025-11-07,114000102,2025-11-04,512707883,ROLLOVER,0,49534809,463173074,0,2025,DEV_W3
114000104,2025-11-11,114000103,2025-11-07,563811677,ROLLOVER,0,51103794,512707883,0,2025,DEV_W3
114000105,2025-11-14,114000104,2025-11-11,627325839,ROLLOVER,0,63514162,563811677,0,2025,DEV_W3
114000106,2025-11-18,114000105,2025-11-14,,NO_ROLLOVER_RESET,1,64656957,627325839,691982796,2025,DEV_W3
114000107,2025-11-21,114000106,2025-11-18,20611221,ROLLOVER,0,20611221,0,0,2025,DEV_W3
114000108,2025-11-25,114000107,2025-11-21,45079961,ROLLOVER,0,24468740,20611221,0,2025,DEV_W3
114000109,2025-11-28,114000108,2025-11-25,63317787,ROLLOVER,0,18237826,45079961,0,2025,DEV_W3
114000110,2025-12-02,114000109,2025-11-28,84999787,ROLLOVER,0,21682000,63317787,0,2025,DEV_W3
114000111,2025-12-05,114000110,2025-12-02,111366155,ROLLOVER,0,26366368,84999787,0,2025,DEV_W3
114000112,2025-12-09,114000111,2025-12-05,133676521,ROLLOVER,0,22310366,111366155,0,2025,DEV_W3
114000113,2025-12-12,114000112,2025-12-09,159366717,ROLLOVER,0,25690196,133676521,0,2025,DEV_W4
114000114,2025-12-16,114000113,2025-12-12,189121929,ROLLOVER,0,29755212,159366717,0,2025,DEV_W4
114000115,2025-12-19,114000114,2025-12-16,,NO_ROLLOVER_RESET,1,28101498,189121929,217223427,2025,DEV_W4
114000116,2025-12-23,114000115,2025-12-19,17001712,ROLLOVER,0,17001712,0,0,2025,DEV_W4
114000117,2025-12-26,114000116,2025-12-23,39652982,ROLLOVER,0,22651270,17001712,0,2025,DEV_W4
114000118,2025-12-30,114000117,2025-12-26,,NO_ROLLOVER_RESET,1,60347018,39652982,100000000,2025,DEV_W4
115000001,2026-01-02,114000118,2025-12-30,20114458,ROLLOVER,0,20114458,0,0,2026,DEV_W4
115000002,2026-01-06,115000001,2026-01-02,42367900,ROLLOVER,0,22253442,20114458,0,2026,DEV_W4
115000003,2026-01-09,115000002,2026-01-06,64501284,ROLLOVER,0,22133384,42367900,0,2026,DEV_W4
115000004,2026-01-13,115000003,2026-01-09,86357150,ROLLOVER,0,21855866,64501284,0,2026,DEV_W4
115000005,2026-01-16,115000004,2026-01-13,,NO_ROLLOVER_RESET,1,24316234,86357150,110673384,2026,DEV_W4
115000006,2026-01-20,115000005,2026-01-16,18454808,ROLLOVER,0,18454808,0,0,2026,DEV_W4
115000007,2026-01-23,115000006,2026-01-20,43979331,ROLLOVER,0,25524523,18454808,0,2026,DEV_W4
115000008,2026-01-27,115000007,2026-01-23,66548112,ROLLOVER,0,22568781,43979331,0,2026,DEV_W4
115000009,2026-01-30,115000008,2026-01-27,84783577,ROLLOVER,0,18235465,66548112,0,2026,DEV_W4
115000010,2026-02-03,115000009,2026-01-30,108796119,ROLLOVER,0,24012542,84783577,0,2026,DEV_W4
115000011,2026-02-06,115000010,2026-02-03,,NO_ROLLOVER_RESET,1,30611393,108796119,139407512,2026,DEV_W4
