condition,model_variant,window,draw_start,draw_end,target_count,tickets_per_target,m2_plus_hits,m2_plus_rate,m3_plus_hits,m3_plus_rate,average_matched_numbers,delta_m2_plus_rate_vs_same_window_baseline,selected_portfolio_counts,notes
BASELINE_PLUS_REAL_ORDER,baseline_plus_real_order,COMMON_DEVELOPMENT_BENCHMARK,113000006,115000069,300,2,91,0.3033,9,0.0300,0.7200,0.0400,"{""DEVIATION_2"": 95, ""HORIZON_MINIMAX_2"": 135, ""ZONE_SPLIT_2_OF_3"": 70}",Set-only key plus locked lagged physical-order positional/adjacency key.
BASELINE_PLUS_REAL_ORDER,baseline_plus_real_order,DEV_W1,113000006,113000080,75,2,26,0.3467,4,0.0533,0.7267,0.0267,"{""DEVIATION_2"": 22, ""HORIZON_MINIMAX_2"": 42, ""ZONE_SPLIT_2_OF_3"": 11}",Set-only key plus locked lagged physical-order positional/adjacency key.
BASELINE_PLUS_REAL_ORDER,baseline_plus_real_order,DEV_W2,113000081,114000037,75,2,20,0.2667,3,0.0400,0.6733,0.0400,"{""DEVIATION_2"": 3, ""HORIZON_MINIMAX_2"": 37, ""ZONE_SPLIT_2_OF_3"": 35}",Set-only key plus locked lagged physical-order positional/adjacency key.
BASELINE_PLUS_REAL_ORDER,baseline_plus_real_order,DEV_W3,114000038,114000112,75,2,18,0.2400,0,0.0000,0.7000,0.0133,"{""DEVIATION_2"": 28, ""HORIZON_MINIMAX_2"": 38, ""ZONE_SPLIT_2_OF_3"": 9}",Set-only key plus locked lagged physical-order positional/adjacency key.
BASELINE_PLUS_REAL_ORDER,baseline_plus_real_order,DEV_W4,114000113,115000069,75,2,27,0.3600,2,0.0267,0.7800,0.0800,"{""DEVIATION_2"": 42, ""HORIZON_MINIMAX_2"": 18, ""ZONE_SPLIT_2_OF_3"": 15}",Set-only key plus locked lagged physical-order positional/adjacency key.
ORDER_SHUFFLED_PLACEBO,order_shuffled_placebo,COMMON_DEVELOPMENT_BENCHMARK,113000006,115000069,300,2,98,0.3267,12,0.0400,0.7467,0.0633,"{""DEVIATION_2"": 41, ""HORIZON_MINIMAX_2"": 127, ""ZONE_SPLIT_2_OF_3"": 132}",Same selector after deterministic within-draw order shuffle; six-number sets fixed.
ORDER_SHUFFLED_PLACEBO,order_shuffled_placebo,DEV_W1,113000006,113000080,75,2,29,0.3867,5,0.0667,0.7933,0.0667,"{""DEVIATION_2"": 12, ""HORIZON_MINIMAX_2"": 39, ""ZONE_SPLIT_2_OF_3"": 24}",Same selector after deterministic within-draw order shuffle; six-number sets fixed.
ORDER_SHUFFLED_PLACEBO,order_shuffled_placebo,DEV_W2,113000081,114000037,75,2,20,0.2667,4,0.0533,0.6800,0.0400,"{""HORIZON_MINIMAX_2"": 25, ""ZONE_SPLIT_2_OF_3"": 50}",Same selector after deterministic within-draw order shuffle; six-number sets fixed.
ORDER_SHUFFLED_PLACEBO,order_shuffled_placebo,DEV_W3,114000038,114000112,75,2,19,0.2533,1,0.0133,0.6667,0.0267,"{""HORIZON_MINIMAX_2"": 38, ""ZONE_SPLIT_2_OF_3"": 37}",Same selector after deterministic within-draw order shuffle; six-number sets fixed.
ORDER_SHUFFLED_PLACEBO,order_shuffled_placebo,DEV_W4,114000113,115000069,75,2,30,0.4000,2,0.0267,0.8467,0.1200,"{""DEVIATION_2"": 29, ""HORIZON_MINIMAX_2"": 25, ""ZONE_SPLIT_2_OF_3"": 21}",Same selector after deterministic within-draw order shuffle; six-number sets fixed.
STALE_ORDER_PLACEBO,stale_order_placebo,COMMON_DEVELOPMENT_BENCHMARK,113000006,115000069,300,2,92,0.3067,9,0.0300,0.7267,0.0433,"{""DEVIATION_2"": 77, ""HORIZON_MINIMAX_2"": 109, ""ZONE_SPLIT_2_OF_3"": 114}",Same selector using order history 8 eligible draws stale.
STALE_ORDER_PLACEBO,stale_order_placebo,DEV_W1,113000006,113000080,75,2,26,0.3467,3,0.0400,0.7133,0.0267,"{""DEVIATION_2"": 23, ""HORIZON_MINIMAX_2"": 42, ""ZONE_SPLIT_2_OF_3"": 10}",Same selector using order history 8 eligible draws stale.
STALE_ORDER_PLACEBO,stale_order_placebo,DEV_W2,113000081,114000037,75,2,22,0.2933,4,0.0533,0.7267,0.0667,"{""HORIZON_MINIMAX_2"": 11, ""ZONE_SPLIT_2_OF_3"": 64}",Same selector using order history 8 eligible draws stale.
STALE_ORDER_PLACEBO,stale_order_placebo,DEV_W3,114000038,114000112,75,2,19,0.2533,0,0.0000,0.7067,0.0267,"{""DEVIATION_2"": 27, ""HORIZON_MINIMAX_2"": 35, ""ZONE_SPLIT_2_OF_3"": 13}",Same selector using order history 8 eligible draws stale.
STALE_ORDER_PLACEBO,stale_order_placebo,DEV_W4,114000113,115000069,75,2,25,0.3333,2,0.0267,0.7600,0.0533,"{""DEVIATION_2"": 27, ""HORIZON_MINIMAX_2"": 21, ""ZONE_SPLIT_2_OF_3"": 27}",Same selector using order history 8 eligible draws stale.
