frontier_position,frontier_id,origin,title,frontier_status,classification,frontier_tier,discovery_priority,canonical_definition_authority,owner_status,local_validation_status
"11","H11","EXISTING_28","Pair/triple interaction residual after marginal number scores","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"12","H12","EXISTING_28","Temporal hypergraph motifs / communities","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"13","H13","EXISTING_28","Temporal graph change rather than static graph score","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"14","H14","EXISTING_28","DPP/submodular portfolio selection under a calibrated score","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"15","H15","EXISTING_28","Multi-objective hit-depth / coverage / overlap / payout-proxy optimizer","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"16","H16","EXISTING_28","Joint main-number/special-number conditional model","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"17","H17","EXISTING_28","Dynamic Bayesian state-space probability model","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"18","H18","EXISTING_28","HMM latent-regime gating","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"19","H19","EXISTING_28","Change-point-triggered strategy allocation","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"20","H20","EXISTING_28","Entropy/distribution-shift anomaly gating","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"21","H21","EXISTING_28","Negative-information candidate suppressor","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"22","H22","EXISTING_28","Conditional/nested exact null and paired counterfactual calibration","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"23","H23","EXISTING_28","LSTM as residual/meta-feature, not direct ticket generator","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"24","H24","EXISTING_28","Transformer as residual/meta-feature","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"25","H25","EXISTING_28","XGBoost stacking strategy outputs and history","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"26","H26","EXISTING_28","Special-aware portfolio geometry","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"27","H27","EXISTING_28","Preregistered confirmation of horizon-minimax disagreement","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"28","H28","EXISTING_28","Prospective confirmation of frozen EWMA drift H1/H2","EXISTING_OPEN","PRESERVED_FROM_TRACK_D_AUTHORITY","EXISTING_TIER_NOT_RECLASSIFIED","NOT_RECOMPUTED","B649_TRACK_D_RESEARCH_SURFACE_R1.md","EXISTING_OPEN_PRESERVED; NOT_MODIFIED","AUTHORITY_STATUS_PRESERVED"
"29","EH01","NEW_EXTERNAL_SURVIVOR","MATRIX_PROFILE_MOTIF_DISCORD_REGIME_ALLOCATOR","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_A","4.9","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"30","EH02","NEW_EXTERNAL_SURVIVOR","TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_B","4.4","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"31","EH03","NEW_EXTERNAL_SURVIVOR","RECURRENCE_QUANTIFICATION_STATE_GATE","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_B","4.5","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"32","EH04","NEW_EXTERNAL_SURVIVOR","CONTEXT_TREE_WEIGHTED_SYMBOLIC_RESIDUAL_FORECASTER","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_A","4.9","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"33","EH05","NEW_EXTERNAL_SURVIVOR","DENSITY_RATIO_IMPORTANCE_WEIGHTED_RECALIBRATION","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_B","4.8","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"34","EH06","NEW_EXTERNAL_SURVIVOR","HAWKES_EXCITATION_INHIBITION_RESIDUAL_SCORER","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_E","4.0","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"35","EH07","NEW_EXTERNAL_SURVIVOR","NVAR_RESERVOIR_CAUSAL_RESIDUAL_META_FEATURE","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_E","4.2","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"36","EH08","NEW_EXTERNAL_SURVIVOR","PERSISTENT_HOMOLOGY_ROLLING_STRUCTURE_GATE","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_E","3.6","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"37","EH09","NEW_EXTERNAL_SURVIVOR","STRATEGY_DRAW_METRIC_TENSOR_FACTOR_RESIDUAL_GATE","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_B","4.4","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"38","EH10","NEW_EXTERNAL_SURVIVOR","PERMUTATION_ENTROPY_ORDINAL_STATE_GATE","PROPOSED_OPEN","EXTENSION_OF_EXISTING","TIER_A","4.6","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"39","EH11","NEW_EXTERNAL_SURVIVOR","MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR","PROPOSED_OPEN","EXTENSION_OF_EXISTING","TIER_A","4.7","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"40","EH12","NEW_EXTERNAL_SURVIVOR","WASSERSTEIN_WINDOW_SHIFT_ALLOCATOR","PROPOSED_OPEN","EXTENSION_OF_EXISTING","TIER_A","4.5","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"41","EH13","NEW_EXTERNAL_SURVIVOR","CONFORMAL_SET_SIZE_COVERAGE_ABSTENTION","PROPOSED_OPEN","COMBINATION_OF_EXISTING","TIER_C","4.6","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"42","EH14","NEW_EXTERNAL_SURVIVOR","CONTEXT_CONDITIONED_MMD_DRIFT_GATE","PROPOSED_OPEN","COMBINATION_OF_EXISTING","TIER_B","4.3","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"43","EH15","NEW_EXTERNAL_SURVIVOR","CHANGEPOINT_TRIGGERED_META_SELECTION","PROPOSED_OPEN","COMBINATION_OF_EXISTING","TIER_C","4.7","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"44","EH16","NEW_EXTERNAL_SURVIVOR","CALIBRATED_PROBABILITY_DPP_PORTFOLIO","PROPOSED_OPEN","COMBINATION_OF_EXISTING","TIER_C","4.7","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"45","EH17","NEW_EXTERNAL_SURVIVOR","STATE_SPACE_POSTERIOR_MULTIWINDOW_DISAGREEMENT","PROPOSED_OPEN","COMBINATION_OF_EXISTING","TIER_C","4.2","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"46","EH18","NEW_EXTERNAL_SURVIVOR","E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE","PROPOSED_OPEN","EXTENSION_OF_EXISTING","TIER_A","4.7","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"47","EH25","NEW_EXTERNAL_SURVIVOR","TS2VEC_CAUSAL_RESIDUAL_EMBEDDING","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_D","3.9","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"48","EH26","NEW_EXTERNAL_SURVIVOR","STATIONARY_VINE_COPULA_RESIDUAL_DEPENDENCE","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_E","4.0","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
"49","EH27","NEW_EXTERNAL_SURVIVOR","SPARSE_SUBSET_SCAN_CONDITIONAL_EDGE_GATE","PROPOSED_OPEN","GENUINELY_NEW_HYPOTHESIS","TIER_B","4.3","B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv","PROPOSED_ONLY; OWNER_NOT_YET_CANONICAL","NOT_RUN"
