external_hypothesis_id,external_title,historical_strategy_id,historical_strategy_slug,historical_strategy_family,historical_status,collision_class,information_set_overlap,transformation_overlap,target_overlap,temporal_semantics_overlap,gating_overlap,portfolio_semantics_overlap,closest_shared_component,collision_reason,authority_reference,source_body_availability,evidence_grade
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__predict_biglotto_apriori__cda690ae84c2,predict_biglotto_apriori,utility,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"Core component overlaps, but historical identity lacks held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__predict_biglotto_apriori__cda690ae84c2; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/predict_biglotto_apriori.py@53222aacf71474fb25487ea625e0e9519760a75a;sha256=cda690ae84c2324b5f7d160a68e0ba3cf65d6073ecfc5c28ef48402b07018e7b,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__predict_biglotto_best__8f7cb601fb6c,predict_biglotto_best,zone,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__predict_biglotto_best__8f7cb601fb6c; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/predict_biglotto_best.py@2285b043fb58db0fbc8b9224b1fb2a648179af72;sha256=8f7cb601fb6c329187859de3d7c35cca3e1ef7a94472c9c8c2c33b2238950fa3,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__predict_biglotto_echo_2bet__59c20b25b1fa,predict_biglotto_echo_2bet,deviation,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__predict_biglotto_echo_2bet__59c20b25b1fa; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/predict_biglotto_echo_2bet.py@26b6b9c1f0f15e625934896347368dd815b0e6a0;sha256=59c20b25b1fa59ef9edad2a6a6c031321bfbafea7752351c692ab5cfa2fa6620,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__predict_biglotto_echo_phase2__51c44b5c13d4,predict_biglotto_echo_phase2,unknown,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H13 Temporal graph change rather than static graph score,"A primitive/comparator overlaps, but the identity does not implement rolling change in graph structure used as the signal under blocked chronology. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__predict_biglotto_echo_phase2__51c44b5c13d4; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/predict_biglotto_echo_phase2.py@ce910e3f3fd29929a4dea7eef3a2a439bb0570c9;sha256=51c44b5c13d40b209a95501cc42e46d6fd3b92515f2a2d1c865b464ee5c546f5,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__predict_biglotto_elite7__eb46a9856446,predict_biglotto_elite7,deviation,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__predict_biglotto_elite7__eb46a9856446; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/predict_biglotto_elite7.py@24806d1bbcc8392f1ae6f8b1e01e86c7981c1e3d;sha256=eb46a985644626a796640ef0fd9913c340f4c9780a694824029f5083ed1b833a,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__predict_biglotto_quad_strike__e202e664208f,predict_biglotto_quad_strike,hot_cold,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"A primitive/comparator overlaps, but the identity does not implement held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__predict_biglotto_quad_strike__e202e664208f; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/predict_biglotto_quad_strike.py@c3416cb8ae787276a020ab4eeb2f7402612381ae;sha256=e202e664208faf3f998f93f4992a8e2595fe17f2179345bba8d4587deff48a36,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__predict_biglotto_radical__1f1c6e060b19,predict_biglotto_radical,zone,BACKTESTED;RAW_HISTORY_WITH_RECOVERY_OVERLAY,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__predict_biglotto_radical__1f1c6e060b19; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/predict_biglotto_radical.py@22c6a8b9cef2805a7a90cd8829ad38d35f23ca3e;sha256=1f1c6e060b19303fa4302d87f223767a415cb9eb44fae875722db25821f53eaf,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__predict_consensus_ensemble__3ceb975a355c,predict_consensus_ensemble,ML_like,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__predict_consensus_ensemble__3ceb975a355c; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/predict_consensus_ensemble.py@18457329b7993e1f9b28078b92b1296c5f06a61d;sha256=3ceb975a355c1912bab79134cd6a921140aaf50d97d83cf10639bf4d48a72be2,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0,predict_evolutionary_gum,regime,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H13 Temporal graph change rather than static graph score,"Core component overlaps, but historical identity lacks rolling change in graph structure used as the signal under blocked chronology. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/predict_evolutionary_gum.py@6cbefcf8d71e06f63f91fdf445b77fd947902bba;sha256=b3e96cf483b05793f75811379ce284b98a0200767d5d5f35476b5bb47b1a52ab,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__predict_next_draw__580580e82f03,predict_next_draw,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"Broad method family is related, but information set, target, composition or temporal semantics differ from held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__predict_next_draw__580580e82f03; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/predict_next_draw.py@4cb38175e9001e83ada819078ca09ee4fdc29842;sha256=580580e82f0314145d5d1cc45920879ce6e97c70018b7e1cc16435cb7bd8c6c0,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__quantum_random_predictor__7e310d6577c1,quantum_random_predictor,ML_like,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__quantum_random_predictor__7e310d6577c1; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/quantum_random_predictor.py@28c971970cfd183f3a26c7862d4603d29e416e78;sha256=7e310d6577c111b260b1c9ad4f3e218f38910dcd92a874247716d8dc269c9926,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__quick_ml_predict__8b7ba0b52e2d,quick_ml_predict,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H13 Temporal graph change rather than static graph score,"Broad method family is related, but information set, target, composition or temporal semantics differ from rolling change in graph structure used as the signal under blocked chronology. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__quick_ml_predict__8b7ba0b52e2d; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/quick_ml_predict.py@36cf12dcef80d7f0bada22e024336eb22f8bfee5;sha256=8b7ba0b52e2dfcb7bd39997be9dbfab90a81f6e44c3fcf269ac5c9ddaa266d80,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__quick_predict__86259fc99c70,quick_predict,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"Broad method family is related, but information set, target, composition or temporal semantics differ from held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__quick_predict__86259fc99c70; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/quick_predict.py@a650fb68b3b46e10a9b1aea29d2a1d26f291ca0a;sha256=86259fc99c70862b8d7730280bdccf4f37c24d9a951d67501ff188a8af3c3344,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__research_cluster_enhancements__7b28a7881270,research_cluster_enhancements,unknown,BACKTESTED;RAW_HISTORY_WITH_RECOVERY_OVERLAY,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"A primitive/comparator overlaps, but the identity does not implement held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__research_cluster_enhancements__7b28a7881270; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/research_cluster_enhancements.py@63139e6d3cf3b9437f398c572229b067a0f030fd;sha256=7b28a78812704b2c8cb0712e5c86dd4ea24568fd4923f107301b5451d71cb093,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH02,TRANSFER_ENTROPY_DIRECTED_LAG_GRAPH,legacy_biglotto__research_true_orthogonal__d8652a872a49,research_true_orthogonal,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H11 Pair/triple interaction residual after marginal number scores,"A primitive/comparator overlaps, but the identity does not implement held-out pair/triple interaction residual after removing marginal number effects. No historical identity implements conditional directed transfer entropy with surrogate-tested stable lag edges. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH02; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__research_true_orthogonal__d8652a872a49; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/research_true_orthogonal.py@1e6849e170d1239a2e5c574717dc3fdd6509d35f;sha256=d8652a872a496559c398a8606a2e5965f498f93b4c3c3fef55afe94a5054c3aa,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
