strategy_id,strategy_name,family,strategy_version,response_shape,native_ticket_count,min_history,runtime_adapter_exists,runtime_adapter_path,native_ticket_generation,deterministic,determinism_mode,seed_semantics,current_executable_path,number_level_score,internal_rank,probability,ticket_level_score,special_number_output,historical_raw_availability,multi_window_metrics_available,candidate_k_direct,forward_observer_compatible,forward_observer_reason,known_limitations,source_authority,source_path_or_artifact
legacy_biglotto__biglotto_2bet_optimizer_v2__783226366ac3,大樂透 雙注覆蓋優化 V2,ML_like,v0.1,PORTFOLIO,2,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave3:BigLottoTwoBetOptimizerV2Adapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave3:BigLottoTwoBetOptimizerV2Adapter
legacy_biglotto__biglotto_3bet_optimizer__2835d6cb20c5,大樂透三注智能組合預測器,deviation,v0.1,PORTFOLIO,3,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave4:BigLottoThreeBetOptimizerAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,R4_FROZEN_COMPONENT_ONLY,Authorized only as one of four fixed producer members inside three frozen A-pair candidates; not a generic strategy or Cohort V2 observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave4:BigLottoThreeBetOptimizerAdapter
legacy_biglotto__biglotto_tme_optimizer__62c6cb676bad,大樂透 TME 4注智能組合預測器,deviation,v0.1,PORTFOLIO,4,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave4:BigLottoTMEOptimizerAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave4:BigLottoTMEOptimizerAdapter
legacy_biglotto__optimized_ensemble__e05e0fde22d7,ROI 優化集成預測器,ML_like,v0.1,SINGLE_TICKET,1,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave4:BigLottoOptimizedEnsembleAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,YES_DIRECT_HISTORICAL,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave4:BigLottoOptimizedEnsembleAdapter
legacy_biglotto__predict_biglotto_115000007_2bets__3dc7842c0511,大樂透兩注精選預測器,frequency,v0.1,PORTFOLIO,2,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave4:BigLottoTwoBetElitePredictorAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave4:BigLottoTwoBetElitePredictorAdapter
legacy_biglotto__predict_biglotto_6bets_cluster__1fd9e8a7ae2a,大樂透 Cluster Pivot 6注,utility,v0.1,PORTFOLIO,6,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave5:BigLottoSixBetClusterAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Data-dependent closure possible from insufficient distinct centers or deduplicated undercount.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave5:BigLottoSixBetClusterAdapter
legacy_biglotto__predict_biglotto_7bets_cluster__8f55b5d94669,大樂透 Cluster Pivot 7注,utility,v0.1,PORTFOLIO,7,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave5:BigLottoSevenBetClusterAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Data-dependent closure possible from insufficient distinct centers or deduplicated undercount.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave5:BigLottoSevenBetClusterAdapter
legacy_biglotto__predict_biglotto_echo_2bet__59c20b25b1fa,大樂透 Echo-Aware 偏差互補 2注,deviation,v0.1,PORTFOLIO,2,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave5:BigLottoEchoTwoBetAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave5:BigLottoEchoTwoBetAdapter
legacy_biglotto__predict_biglotto_elite7__eb46a9856446,大樂透 Elite-7 優化預測,deviation,v0.1,PORTFOLIO,7,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave5:BigLottoEliteSevenAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave5:BigLottoEliteSevenAdapter
legacy_biglotto__research_variant_history__149648f9fffc,大樂透歷史窗口 11 變體研究組合,zone,v0.1,PORTFOLIO,11,20,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave5:BigLottoVariantHistoryAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave5:BigLottoVariantHistoryAdapter
legacy_biglotto__auto_optimizer_alpha__7eaa9572e384,大樂透 Auto Optimizer Alpha（5方法×5窗口）,utility,v0.1,PORTFOLIO,25,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave6:BigLottoAutoOptimizerAlphaAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave6:BigLottoAutoOptimizerAlphaAdapter
legacy_biglotto__backtest_10bet_biglotto__054e85b088be,大樂透 10注 Unified＋EWMA 回測組合,utility,v0.1,PORTFOLIO,10,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave6:BigLottoTenBetBacktestAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave6:BigLottoTenBetBacktestAdapter
legacy_biglotto__test_tme__f3bb5106dfe3,大樂透 TME 三方法獨立組合,utility,v0.1,PORTFOLIO,3,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave6:BigLottoTmeThreeAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,R4_FROZEN_COMPONENT_ONLY,Authorized only as one of four fixed producer members inside three frozen A-pair candidates; not a generic strategy or Cohort V2 observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave6:BigLottoTmeThreeAdapter
legacy_biglotto__verify_gemini_2bet_claim__d5ca233aa776,大樂透 Gemini V1 雙注驗證組合,deviation,v0.1,PORTFOLIO,2,50,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave6:BigLottoGeminiTwoBetVerifierAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave6:BigLottoGeminiTwoBetVerifierAdapter
legacy_biglotto__predict_5me_115000004__8a1c06ce1bdd,大樂透 5ME 五方法獨立組合,hot_cold,v0.1,PORTFOLIO,5,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave7:BigLottoFiveMeAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave7:BigLottoFiveMeAdapter
legacy_biglotto__predict_big_lotto_smart_2bet__7acdaab1bd0a,大樂透 Smart 2-Bet 頻率偏差互補組合,frequency,v0.1,PORTFOLIO,2,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave7:BigLottoSmartTwoBetAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave7:BigLottoSmartTwoBetAdapter
legacy_biglotto__verify_gemini_phase2_claim__6407a8f39519,大樂透 Gemini Phase 2 七方法驗證組合,frequency,v0.1,PORTFOLIO,7,100,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave7:BigLottoGeminiPhaseTwoVerifierAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave7:BigLottoGeminiPhaseTwoVerifierAdapter
