hypothesis_id,canonical_title,origin,spec_available,spec_path,spec_hash,spec_depth,section_hash_status,execution_authorized
EH07,NVAR_RESERVOIR_CAUSAL_RESIDUAL_META_FEATURE,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH08,PERSISTENT_HOMOLOGY_ROLLING_STRUCTURE_GATE,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH09,STRATEGY_DRAW_METRIC_TENSOR_FACTOR_RESIDUAL_GATE,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,EXTERNAL_EXTENSION,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,EXTERNAL_EXTENSION,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH12,WASSERSTEIN_WINDOW_SHIFT_ALLOCATOR,EXTERNAL_EXTENSION,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH13,CONFORMAL_SET_SIZE_COVERAGE_ABSTENTION,EXTERNAL_COMBINATION,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH14,CONTEXT_CONDITIONED_MMD_DRIFT_GATE,EXTERNAL_COMBINATION,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH15,CHANGEPOINT_TRIGGERED_META_SELECTION,EXTERNAL_COMBINATION,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH16,CALIBRATED_PROBABILITY_DPP_PORTFOLIO,EXTERNAL_COMBINATION,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH17,STATE_SPACE_POSTERIOR_MULTIWINDOW_DISAGREEMENT,EXTERNAL_COMBINATION,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,EXTERNAL_EXTENSION,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH25,TS2VEC_CAUSAL_RESIDUAL_EMBEDDING,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH26,STATIONARY_VINE_COPULA_RESIDUAL_DEPENDENCE,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
EH27,SPARSE_SUBSET_SCAN_CONDITIONAL_EDGE_GATE,EXTERNAL_NEW,YES,/Users/kelvin/VibeCoding-WorkSpace/B649_TRACK_D_EXTERNAL_FAST_FALSIFICATION_SPECS_R1.md,79f1adbf006a0f3b24279d57010d0a6c45a5cad606c95798e983dd2133e9ad31,FAST_FALSIFICATION_SPEC,NOT_AVAILABLE; CONTAINER_HASH_REPEATED,NO
