capability_unlock_priority,capability_id,capability_name,current_status,hypotheses_unlocked_count,hypotheses_fully_unlocked_by_it_alone,hypotheses_served,top10_unlocked_count,second_wave_unlocked_count,forward_ready_gain,forward_ready_gain_semantics,implementation_scope,reusability_0_5,raw_coverage_leverage_score_not_ranking_key,raw_score_basis,semantic_limitation
12,C43,LEGAL_MAIN_SPECIAL_TICKET_CONSTRUCTOR,MISSING_LARGE,2,0,H16;H26,0,0,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,XL,2,-13,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"Requires a new legal representation, output schema, scoring, and observer path."
13,C30,CAUSAL_FEATURE_CUTOFF,AVAILABLE_PARTIAL,28,0,H01;H02;H03;H04;H05;H06;H07;H08;H09;H10;H11;H12;H13;H14;H15;H16;H17;H18;H19;H20;H21;H22;H23;H24;H25;H26;H27;H28,10,5,12,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,S,5,184,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Base validation does not carry a target identity or prove monotone chronology; observer must enforce strict prior history.
14,C31,FORWARD_OBSERVER_INPUT_CONTRACT,RUNTIME_PATH_EXISTS_BUT_NOT_CANONICAL,27,0,H01;H02;H03;H04;H05;H06;H07;H08;H09;H10;H11;H12;H13;H14;H15;H16;H17;H18;H19;H20;H21;H23;H24;H25;H26;H27;H28,10,5,12,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,5,179,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,R4 is combination-specific and cannot be reused as generic Cohort V2 authority.
15,C32,COHORT_MEMBER_EXECUTABILITY,AVAILABLE_PARTIAL,27,0,H01;H02;H03;H04;H05;H06;H07;H08;H09;H10;H11;H12;H13;H14;H15;H16;H17;H18;H19;H20;H21;H23;H24;H25;H26;H27;H28,10,5,12,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,5,179,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"Executable means loadable path, not total successful producer or observer compatibility."
16,C12,REGIME_DESCRIPTOR,AVAILABLE_PARTIAL,6,0,H05;H06;H18;H19;H20;H21,2,1,5,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,4,59,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Exploratory/multiplicity-exposed regime cells are not deployable state labels.
17,C03,NUMBER_LEVEL_SCORE_OUTPUT,AVAILABLE_PROXY_ONLY,5,0,H04;H08;H11;H12;H27,3,2,2,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,L,5,32,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Candidate order/exposure is not a typed score; 44 portfolios lack canonical number aggregation.
18,C20,PORTFOLIO_DIVERSITY_OBJECTIVE,AVAILABLE_PARTIAL,3,0,H14;H15;H26,1,0,2,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,4,26,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Existing covering/diversity rules are not a DPP or one shared comparable objective.
19,C02,STRATEGY_LEVEL_SCORE_OUTPUT,AVAILABLE_HISTORICAL_ONLY,6,0,H03;H09;H18;H23;H24;H25,0,1,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,5,17,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Trailing outcome-derived performance is not a producer-native comparable score.
20,C13,CHANGE_POINT_SIGNAL,AVAILABLE_PARTIAL,2,0,H19;H28,1,0,1,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,4,16,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,EWMA HIGH event is not interchangeable with an arbitrary change-point algorithm.
21,C21,DPP_KERNEL_OR_EQUIVALENT,MISSING_MEDIUM,1,0,H14,1,0,1,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,3,12,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Related greedy/cover/orthogonal methods do not establish the proposed kernel or utility.
22,C22,NEGATIVE_INFORMATION_SCORE,AVAILABLE_PARTIAL,1,0,H21,1,0,1,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,3,12,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"A negative ticket producer is not a typed, causal suppression score."
23,C18,TEMPORAL_GRAPH_STATE,MISSING_MEDIUM,2,0,H12;H13,1,0,1,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,L,4,10,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"Static graph score is not graph change, community turnover, or motif state."
24,C05,TICKET_LEVEL_SCORE_OUTPUT,AVAILABLE_PROXY_ONLY,4,0,H10;H11;H16;H26,1,1,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,L,5,9,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Proxy ranking/utility is objective-specific and not calibrated probability or comparable model score.
25,C23,UNCERTAINTY_OUTPUT,MISSING_LARGE,3,0,H09;H17;H18,1,1,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,L,5,7,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"Dispersion, epistemic, aleatoric, interval, and entropy uncertainty must be distinguished."
26,C04,CALIBRATED_NUMBER_PROBABILITY_OUTPUT,MISSING_LARGE,3,0,H07;H16;H17,2,0,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,XL,5,-1,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,"Scores, ranks, ticket inclusion, and exposure frequency cannot be relabeled as probability."
27,C24,ENSEMBLE_DISPERSION_OUTPUT,MISSING_LARGE,1,0,H09,0,1,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,L,4,-1,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Ticket disagreement is not calibrated model dispersion.
28,C06,STRATEGY_INTERNAL_RANK_OUTPUT,AVAILABLE_PROXY_ONLY,0,0,,0,0,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,M,2,-2,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Ticket order and exposure order must never be inferred as strategy-internal rank.
29,C17,HYPERGRAPH_FEATURES,MISSING_LARGE,1,0,H12,1,0,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,L,3,-2,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Static graph/co-occurrence paths do not establish temporal hypergraph motifs.
30,C26,HMM_STATE,MISSING_LARGE,1,0,H18,0,0,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,L,3,-4,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Filtered pre-target state is required; full-sequence smoothed state is forbidden.
31,C25,BAYESIAN_LATENT_STATE,MISSING_LARGE,1,0,H17,1,0,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,XL,3,-11,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,A method named Bayesian does not provide parity with a typed filtered posterior.
32,C27,SPECIAL_NUMBER_CONDITIONAL_OUTPUT,MISSING_LARGE,2,0,H16;H26,0,0,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,XL,2,-13,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,A special hit inside a generic candidate set is not a special-number forecast.
33,C28,MAIN_SPECIAL_JOINT_OUTPUT,MISSING_LARGE,2,0,H16;H26,0,0,0,COUNT_OF_DERIVED_SMALL_MEDIUM_PATHS_REDUCED;NOT_SOLE_COMPLETION,XL,2,-13,COUNTS_PLUS_NEAR_TERM_GAIN_REUSE_MINUS_SCOPE;QUALITATIVE_ORDINAL_NOT_TIME_ESTIMATE,Main-only ticket output cannot be promoted to a joint main/special distribution.
