hypothesis_id,title,overall_classification,closest_existing_hypotheses,survivor,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,decision,comparison_standard,authority_inputs
"EH11","MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR","EXTENSION_OF_EXISTING","H20","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","EXTENSION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH12","WASSERSTEIN_WINDOW_SHIFT_ALLOCATOR","EXTENSION_OF_EXISTING","H19;H20","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","EXTENSION_OF_EXISTING","EXTENSION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH13","CONFORMAL_SET_SIZE_COVERAGE_ABSTENTION","COMBINATION_OF_EXISTING","H07;H09","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","COMBINATION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","COMBINATION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH14","CONTEXT_CONDITIONED_MMD_DRIFT_GATE","COMBINATION_OF_EXISTING","H18;H20","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","COMBINATION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","COMBINATION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH15","CHANGEPOINT_TRIGGERED_META_SELECTION","COMBINATION_OF_EXISTING","H01;H03;H19","YES","COMBINATION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","COMBINATION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","COMBINATION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH16","CALIBRATED_PROBABILITY_DPP_PORTFOLIO","COMBINATION_OF_EXISTING","H07;H14","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","COMBINATION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","COMBINATION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH17","STATE_SPACE_POSTERIOR_MULTIWINDOW_DISAGREEMENT","COMBINATION_OF_EXISTING","H04;H17","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","COMBINATION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","COMBINATION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH18","E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE","EXTENSION_OF_EXISTING","H22;H28","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","EXTENSION_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","EXTENSION_OF_EXISTING","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH19","BOCPD_RUN_LENGTH_GATE","SUBCASE_OF_EXISTING","H19","NO","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","SUBCASE_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RECORD_AS_COVERED","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH20","DES_LOCAL_COMPETENCE_SELECTOR","SUBCASE_OF_EXISTING","H01;H03","NO","SUBCASE_OF_EXISTING","NO_MEANINGFUL_OVERLAP","SUBCASE_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RECORD_AS_COVERED","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH21","DPP_DIVERSITY_PORTFOLIO_ALONE","EXACT_EXISTING_HYPOTHESIS","H14","NO","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","EXACT_EXISTING_HYPOTHESIS","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RECORD_AS_COVERED","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH22","STATIC_LOTTERY_NEURAL_MARKOV_ENSEMBLE","SUBCASE_OF_EXISTING","H03;H23;H24;H25","NO","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","SUBCASE_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","SUBCASE_OF_EXISTING","SUBCASE_OF_EXISTING","SUBCASE_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RECORD_AS_COVERED","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH23","CONFORMAL_CALIBRATION_ALONE","SUBCASE_OF_EXISTING","H07;H09","NO","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","SUBCASE_OF_EXISTING","NO_MEANINGFUL_OVERLAP","SUBCASE_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RECORD_AS_COVERED","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH24","TENSOR_DECOMPOSITION_OF_PAIR_TRIPLE_COOCCURRENCE","SUBCASE_OF_EXISTING","H11;H12","NO","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","SUBCASE_OF_EXISTING","SUBCASE_OF_EXISTING","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RECORD_AS_COVERED","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH25","TS2VEC_CAUSAL_RESIDUAL_EMBEDDING","GENUINELY_NEW_HYPOTHESIS","H23;H24;H25","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NEW_TRANSFORMATION","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH26","STATIONARY_VINE_COPULA_RESIDUAL_DEPENDENCE","GENUINELY_NEW_HYPOTHESIS","H07;H11","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
"EH27","SPARSE_SUBSET_SCAN_CONDITIONAL_EDGE_GATE","GENUINELY_NEW_HYPOTHESIS","H10;H20;H22","YES","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TARGET","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NEW_TRANSFORMATION","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","NO_MEANINGFUL_OVERLAP","RETAIN_SURVIVOR","INFORMATION_SET+TRANSFORMATION+TARGET+TEMPORAL_RULE+SELECTION_OR_GATING","RESEARCH_SURFACE_R1+TOP10_AUDIT_R1+REMAINING18_AUDIT_R1"
