external_hypothesis_id,external_title,old_closest_strategy,new_closest_strategy,old_class,new_class,new_closest_was_in_targeted_top5,targeted_audit_missed_exact_match,targeted_audit_missed_stronger_neighbor,targeted_audit_wrong_closest_strategy,discrepancy_type,semantic_impact,reconciliation_reason,authority_reference
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0,legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,YES,NO,NO,NO,NO_CLOSEST_CHANGE,NO_CLOSEST_STRATEGY_CHANGE; EXACT_STATUS_UNCHANGED,The full 133-way comparison retained the prior rank-1 semantic neighbor.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH11; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH11/legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0
EH12,WASSERSTEIN_WINDOW_SHIFT_ALLOCATOR,legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0,legacy_biglotto__research_variant_history__149648f9fffc,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,NO,NO,YES,YES,FULL_AUDIT_ADDED_NEW_CLOSEST,CLOSEST_SEMANTIC_NEIGHBOR_CHANGED; EXACT_STATUS_STILL_NONE,A strategy outside the targeted five has a more load-bearing shared component under the full semantic dimensions; the survivor remains non-exact.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH12; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH12/legacy_biglotto__research_variant_history__149648f9fffc
EH13,CONFORMAL_SET_SIZE_COVERAGE_ABSTENTION,legacy_biglotto__predict_6expert__ff7c2b15f371,legacy_biglotto__xgboost_model__38c72a70c627,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,NO,NO,YES,YES,FULL_AUDIT_ADDED_NEW_CLOSEST,CLOSEST_SEMANTIC_NEIGHBOR_CHANGED; EXACT_STATUS_STILL_NONE,A strategy outside the targeted five has a more load-bearing shared component under the full semantic dimensions; the survivor remains non-exact.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH13; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH13/legacy_biglotto__xgboost_model__38c72a70c627
EH14,CONTEXT_CONDITIONED_MMD_DRIFT_GATE,legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0,legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,YES,NO,NO,NO,NO_CLOSEST_CHANGE,NO_CLOSEST_STRATEGY_CHANGE; EXACT_STATUS_UNCHANGED,The full 133-way comparison retained the prior rank-1 semantic neighbor.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH14; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH14/legacy_biglotto__predict_evolutionary_gum__b3e96cf483b0
EH15,CHANGEPOINT_TRIGGERED_META_SELECTION,legacy_biglotto__advanced_methods_benchmark__87ee0d15033c,legacy_biglotto__auto_optimizer_alpha__7eaa9572e384,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,NO,NO,YES,YES,FULL_AUDIT_ADDED_NEW_CLOSEST,CLOSEST_SEMANTIC_NEIGHBOR_CHANGED; EXACT_STATUS_STILL_NONE,A strategy outside the targeted five has a more load-bearing shared component under the full semantic dimensions; the survivor remains non-exact.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH15; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH15/legacy_biglotto__auto_optimizer_alpha__7eaa9572e384
EH16,CALIBRATED_PROBABILITY_DPP_PORTFOLIO,legacy_biglotto__portfolio_optimizer__1a6efc7959b6,legacy_biglotto__portfolio_optimizer__1a6efc7959b6,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,YES,NO,NO,NO,NO_CLOSEST_CHANGE,NO_CLOSEST_STRATEGY_CHANGE; EXACT_STATUS_UNCHANGED,The full 133-way comparison retained the prior rank-1 semantic neighbor.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH16; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH16/legacy_biglotto__portfolio_optimizer__1a6efc7959b6
EH17,STATE_SPACE_POSTERIOR_MULTIWINDOW_DISAGREEMENT,legacy_biglotto__dynamic_frequency_predictor__36e5bf9998ac,legacy_biglotto__test_tme__f3bb5106dfe3,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,NO,NO,YES,YES,FULL_AUDIT_ADDED_NEW_CLOSEST,CLOSEST_SEMANTIC_NEIGHBOR_CHANGED; EXACT_STATUS_STILL_NONE,A strategy outside the targeted five has a more load-bearing shared component under the full semantic dimensions; the survivor remains non-exact.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH17; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH17/legacy_biglotto__test_tme__f3bb5106dfe3
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__scientific_baseline_report__a638f456eb66,legacy_biglotto__rgf_walkforward_validator__cab0d1127b62,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,YES,NO,NO,YES,FULL_AUDIT_REORDERED_TARGETED_TOP5,CLOSEST_SEMANTIC_NEIGHBOR_CHANGED; EXACT_STATUS_STILL_NONE,"The strategy was present in the targeted five, but full-matrix comparison changed its semantic rank; the survivor remains non-exact.",old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH18; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH18/legacy_biglotto__rgf_walkforward_validator__cab0d1127b62
EH25,TS2VEC_CAUSAL_RESIDUAL_EMBEDDING,legacy_biglotto__attention_replay_predictor__a811e2eb8215,legacy_biglotto__attention_replay_predictor__a811e2eb8215,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,YES,NO,NO,NO,NO_CLOSEST_CHANGE,NO_CLOSEST_STRATEGY_CHANGE; EXACT_STATUS_UNCHANGED,The full 133-way comparison retained the prior rank-1 semantic neighbor.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH25; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH25/legacy_biglotto__attention_replay_predictor__a811e2eb8215
EH26,STATIONARY_VINE_COPULA_RESIDUAL_DEPENDENCE,legacy_biglotto__cooccurrence_graph__25fa2e473092,legacy_biglotto__cooccurrence_graph__25fa2e473092,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,YES,NO,NO,NO,NO_CLOSEST_CHANGE,NO_CLOSEST_STRATEGY_CHANGE; EXACT_STATUS_UNCHANGED,The full 133-way comparison retained the prior rank-1 semantic neighbor.,old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH26; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH26/legacy_biglotto__cooccurrence_graph__25fa2e473092
EH27,SPARSE_SUBSET_SCAN_CONDITIONAL_EDGE_GATE,legacy_biglotto__optimize_deviation_extreme_generic__87e19bb3514a,legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d,STRONG_COMPONENT_OVERLAP,STRONG_COMPONENT_OVERLAP,YES,NO,NO,YES,FULL_AUDIT_REORDERED_TARGETED_TOP5,CLOSEST_SEMANTIC_NEIGHBOR_CHANGED; EXACT_STATUS_STILL_NONE,"The strategy was present in the targeted five, but full-matrix comparison changed its semantic rank; the survivor remains non-exact.",old=B649_TRACK_D_EXTERNAL_SURVIVOR_133_COLLISION_R1.csv@sha256:f75b67817291002d057d9eb09f57352c46871d2555a43e6486f8634da061d3e4#EH27; new=B649_TRACK_D_EXTERNAL21_FULL_133_COLLISION_MATRIX_R1.csv#EH27/legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d
